"","D1","D2","tlab","elab"
"7578",-5.11641367374143,-3.32451172016251,17,13
"7579",-4.58623369632444,-3.02993698261368,17,13
"7580",-4.1973865836688,-2.93468637607682,17,13
"7581",-4.44948848186216,-3.01560135028946,17,13
"7582",-4.68740352092466,-3.04378028057206,17,13
"7583",-4.22439940868101,-2.79478068492997,17,13
"7584",-4.24925430713377,-2.87468309543717,17,13
"7585",-4.52650054393491,-2.99547548435319,17,13
"7586",-4.05462010799131,-2.78180451534379,17,13
"7587",-4.34585007129392,-3.04390211246598,17,13
"7588",-4.4512244075366,-2.99790735386002,17,13
"7589",-4.64917357860288,-3.02646465442765,17,13
"7590",-4.24383362231931,-2.87768693111527,17,13
"7591",-4.44956191478452,-3.01380701206315,17,13
"7592",-5.51466854510984,-3.39627452037919,17,13
"7593",-5.03862532077512,-3.27091355465043,17,13
"7594",-4.15484722552976,-2.82496924541581,17,13
"7595",-4.02291377483091,-2.76658816478837,17,13
"7596",-4.20555647311887,-2.94489689014542,17,13
"7597",-4.65716393886289,-3.04018254421341,17,13
"7598",-4.02689178882322,-2.75269742153275,17,13
"7599",-4.54686172900877,-3.06767506740677,17,13
"7600",-4.69424756465635,-3.09116025112259,17,13
"7601",-4.72910746036253,-3.09418292186844,17,13
"7602",-4.25747807918272,-2.89207787654984,17,13
"7603",-4.70816119609556,-3.04540677211869,17,13
"7604",-4.21576722560606,-2.86023993633378,17,13
"7605",-5.09175976215086,-3.30612726352799,17,13
"7606",-4.56488474307737,-3.03405423305619,17,13
"7607",-4.16256817279539,-2.82687921665299,17,13
"7608",-4.62741812167844,-3.05586404941666,17,13
"7609",-4.79873283801756,-3.1256148352443,17,13
"7610",-4.57848771510801,-3.04357738636124,17,13
"7611",-3.92641433177671,-2.68582339428055,17,13
"7612",-4.41133078036985,-2.96178789280045,17,13
"7613",-4.55683477817258,-3.02189107082474,17,13
"7614",-4.32844575343809,-2.96222396038163,17,13
"7615",-4.60148485599241,-3.00718159816849,17,13
"7616",-4.00411518512449,-2.75556106708634,17,13
"7617",-4.9506460040637,-3.19749946735489,17,13
"7618",-3.93406852184019,-2.69042201183426,17,13
"7619",-5.12693127093992,-3.33532853267777,17,13
"7620",-4.6684878676959,-3.04936285160172,17,13
"7621",-4.641457876546,-3.0513801111995,17,13
"7622",-4.28246172366819,-2.99608321331131,17,13
"7623",-4.5810523837634,-3.01584978244889,17,13
"7624",-5.11768444476804,-3.32632322452652,17,13
"7625",-5.01109369693479,-3.25946803234208,17,13
"7626",-4.00369127689085,-2.73361225269425,17,13
"7627",-4.14866693912229,-2.92618580005753,17,13
"7628",-4.4908378928729,-3.04769892833817,17,13
"7629",-4.51385053096494,-3.02420396946061,17,13
"7630",-4.34499557910642,-3.06540937564957,17,13
"7631",-5.00428398547849,-3.24904580257523,17,13
"7632",-4.01424511371336,-2.74780411861527,17,13
"7633",-4.3071106284686,-2.9640507235347,17,13
"7634",-4.66134222446165,-3.04617567203629,17,13
"7635",-5.03213747440061,-3.27035994670975,17,13
"7636",-5.08446033893308,-3.30893416545975,17,13
"7637",-4.24868710933408,-2.95610470913041,17,13
"7638",-4.25130709109983,-2.96308369777787,17,13
"7639",-3.9897597640582,-2.72320051334488,17,13
"7640",-4.56982239185056,-3.06801624439347,17,13
"7641",-4.16646417079649,-2.9656764998256,17,13
"7642",-4.62504895625791,-3.03381843708146,17,13
"7643",-4.60873206554136,-3.04955167911637,17,13
"7644",-5.16112430988035,-3.34653563640702,17,13
"7645",-3.98791178165159,-2.72997017047989,17,13
"7646",-4.24191268382749,-2.91496081493485,17,13
"7647",5.88190356792727,3.43289713718307,18,20
"7648",5.88189784588137,3.56881646968734,18,20
"7649",6.18927136959353,3.63135080196273,18,20
"7650",5.98114387096682,3.4931824670018,18,20
"7651",5.88289491237917,3.48230008937728,18,20
"7652",5.84057466091433,3.40683345653427,18,20
"7653",5.97961370052615,3.44802121974838,18,20
"7654",5.97231999935427,3.50178651668441,18,20
"7655",5.97574464382449,3.45536761142623,18,20
"7656",5.9624194294385,3.53037528850448,18,20
"7657",6.01000587047854,3.52843932964218,18,20
"7658",5.95185367168703,3.51562099315536,18,20
"7659",6.06011478008547,3.49835090495956,18,20
"7660",5.98610250057497,3.47392372943771,18,20
"7661",6.07619897426882,3.57535462238204,18,20
"7662",5.94000331463137,3.49229459621322,18,20
"7663",5.84956685604372,3.52704815723312,18,20
"7664",5.94331637920657,3.4892967209996,18,20
"7665",5.95069829525271,3.42726688243759,18,20
"7666",5.69076911510744,3.6299946770848,18,20
"7667",5.95791713299075,3.45174531795394,18,20
"7668",5.94523898662844,3.51441054202926,18,20
"7669",6.10069743694582,3.55636243678939,18,20
"7670",5.8396748691968,3.51559262134445,18,20
"7671",5.86252585949221,3.54063372470748,18,20
"7672",5.96738282741824,3.45751886226547,18,20
"7673",6.13335315288821,3.56469635822189,18,20
"7674",5.9332617908887,3.46061401225936,18,20
"7675",5.81791917385378,3.54347400524032,18,20
"7676",6.03201572002688,3.54349999286544,18,20
"7677",5.94735042156496,3.46320276119125,18,20
"7678",5.9015497356824,3.4841366276921,18,20
"7679",5.92745725216189,3.51671938754928,18,20
"7680",5.79917184414187,3.54779820300949,18,20
"7681",5.78618709148684,3.58376412250411,18,20
"7682",5.95225850643435,3.45215182163131,18,20
"7683",5.88794128002444,3.43946676113021,18,20
"7684",5.98017636837283,3.46329097606552,18,20
"7685",5.91754523815432,3.50464515544784,18,20
"7686",6.01248256267825,3.49221186496627,18,20
"7687",7.07803908886233,4.5021882519902,18,6
"7688",5.794488349574,3.5555284485997,18,20
"7689",6.06194058956423,3.56484322406661,18,20
"7690",5.79868880810061,3.5472641453923,18,20
"7691",5.89747945369997,3.47355632640731,18,20
"7692",5.96049396099368,3.43533329822433,18,20
"7693",5.87135831417361,3.49007420398605,18,20
"7694",5.94902984203616,3.50828437663925,18,20
"7695",6.01553050579348,3.46786861278427,18,20
"7696",5.84025184215823,4.06972079135787,18,20
"7697",6.06612626613894,3.52753262378585,18,20
"7698",5.85901300014773,3.51124434329879,18,20
"7699",5.91841928066531,3.50085406162155,18,20
"7700",5.93621150554934,3.47322659351242,18,20
"7701",6.1488093525342,3.57423238613021,18,20
"7702",5.75386039318362,3.61133746959579,18,20
"7703",5.9389933735303,3.51779703952682,18,20
"7704",5.9624284893445,3.50767497875106,18,20
"7705",6.03157750667849,3.50955824710739,18,20
"7706",5.85216418804446,3.95428185321701,18,20
"7707",5.92926065029421,3.46146802760971,18,20
"7708",5.94206801952639,3.45297126628768,18,20
"7709",5.90943852962771,3.48188023425949,18,20
"7710",5.95546094478884,3.48641900874984,18,20
"7711",5.95288363994875,3.45959858753097,18,20
"7712",5.98751489223757,3.46984224178207,18,20
"7713",5.84030143322268,3.51316337444198,18,20
"7714",6.13178674282351,3.53882508136642,18,20
"7715",5.88212005199709,3.44587092258346,18,20
"7716",5.83263007702151,3.55294923641098,18,20
"7717",5.86178962291994,3.45010571338546,18,20
"7718",5.98645106853762,3.4758780465306,18,20
"7719",5.95141450466433,3.43021755077255,18,20
"7720",5.78453914226809,3.57390503742111,18,20
"7721",5.8479117542676,3.58796982623947,18,20
"7722",5.9916433483533,3.49130897380722,18,20
"7723",5.91443721355715,3.44556169368637,18,20
"7724",5.88567439617434,3.51101975299728,18,20
"7725",6.03083840908327,3.49338011600387,18,20
"7726",5.94196597637453,3.51845126010787,18,20
"7727",6.08734885753909,3.54383187152755,18,20
"7728",5.8859223514966,3.4895523057164,18,20
"7729",5.98232213558474,3.46362166263473,18,20
"7730",5.79953567089358,3.58656840183151,18,20
"7731",5.87468043865481,3.5434434876622,18,20
"7732",5.91577092708865,3.48602609493148,18,20
"7733",5.81972209514895,3.55201415874374,18,20
"7734",5.97948686184206,3.44596295215499,18,20
"7735",5.88375035824099,3.48967962123764,18,20
"7736",5.94688645901003,3.51610212184799,18,20
"7737",5.89667693676272,3.52462224819076,18,20
"7738",6.11886540951052,3.55520944454086,18,20
"7739",5.6927022129468,3.65863613941085,18,20
"7740",5.94191018642702,3.48152737476242,18,20
"7741",5.89764539303103,3.47470121242416,18,20
"7742",5.79580966533938,3.58314304210556,18,20
"7743",5.8757609516553,3.48994951106918,18,20
"7744",6.16791478695193,3.62368779041183,18,20
"7745",5.8497337490491,3.51717452861679,18,20
"7746",6.02052966656008,3.49450068332565,18,20
"7747",5.97411624492922,3.47834544040573,18,20
"7748",5.8961500317029,3.47242741443527,18,20
"7749",5.98666087688723,3.50604920246017,18,20
"7750",6.00661937298098,3.51147203304183,18,20
"7751",5.9184569508008,3.50410299159896,18,20
"7752",5.92387477459231,3.50314097263229,18,20
"7753",5.92514983715334,3.4922218785466,18,20
"7754",6.13162509502688,3.59297017909896,18,20
"7755",6.01061288418093,3.49647335864913,18,20
"7756",5.89229098858157,3.50071792461288,18,20
"7757",5.88804618419924,3.51610379077804,18,20
"7758",5.79589358867922,3.55468969203842,18,20
"7759",5.97432700695315,3.48162941791427,18,20
"7760",6.00235930980959,3.54112129070175,18,20
"7761",5.81473771633425,3.53447441913497,18,20
"7762",5.92765275539675,3.47660307742965,18,20
"7763",-9.18459709583006,-5.48640771053422,19,3
"7764",-9.13480385242185,-5.56413407466996,19,3
"7765",-8.5293231814929,-2.55753011844742,19,15
"7766",-9.22664841113767,-5.54457421444047,19,3
"7767",-8.59930094180784,-5.78643555782425,19,3
"7768",-8.46874674258909,-2.80622286937821,19,15
"7769",-9.17598255572996,-5.32547850750077,19,3
"7770",-9.19206150470457,-5.6667193903743,19,3
"7771",-8.34097059665403,-2.70404524944413,19,15
"7772",-8.32412107883176,-2.69536276004899,19,15
"7773",-9.14111526904783,-5.47075362346756,19,3
"7774",-9.12482078967771,-5.49692387722123,19,3
"7775",-9.25324734149656,-5.42804951809037,19,3
"7776",-8.84001882968626,-5.56271119258988,19,3
"7777",-8.40016754565916,-2.67033715389359,19,15
"7778",-9.11277874408445,-5.38941712520707,19,3
"7779",-8.52881105838499,-2.46592874668229,19,15
"7780",-9.13819893298826,-5.30394406459916,19,3
"7781",-8.12574013171873,-3.2664577498256,19,15
"7782",-8.77086409030637,-5.67426772258866,19,3
"7783",-8.8040133327075,-5.16813702724564,19,3
"7784",-8.57783468661985,-2.52331442974198,19,15
"7785",-8.64820059238157,-5.69166703365433,19,3
"7786",-8.08289011417112,-3.30813927791703,19,15
"7787",-8.99777706561765,-5.3544110789119,19,3
"7788",-8.55519016681394,-5.11410040996659,19,3
"7789",-9.00883873401365,-5.75274796627152,19,3
"7790",-8.26717575488767,-3.08517213008988,19,15
"7791",-8.58935125766477,-2.5188033118068,19,15
"7792",-8.51011665759763,-2.52002830646622,19,15
"7793",-9.08634670673093,-5.3727273478328,19,3
"7794",-9.01531895099363,-5.23658747814286,19,3
"7795",-9.09392651019773,-5.72038502834427,19,3
"7796",-8.56660564838132,-2.52770180843461,19,15
"7797",-8.57358463702879,-4.80834479473221,19,3
"7798",-8.51070221362791,-3.23187561176407,19,15
"7799",-9.28283890186033,-5.40723319194901,19,3
"7800",-8.65202625690183,-5.64091916225541,19,3
"7801",-8.55183180270872,-2.68407936237443,19,15
"7802",-8.17220123706541,-3.28635711811173,19,15
"7803",-8.72441633640012,-4.88131518505204,19,3
"7804",-8.41740950046262,-4.67824931285965,19,3
"7805",-9.24387844501218,-5.47800059459794,19,3
"7806",-8.17285784183225,-3.32787437580216,19,15
"7807",-9.03150375781736,-5.51013417385209,19,3
"7808",-8.85518368182859,-5.1408347620784,19,3
"7809",-8.48102816043577,-3.15066166065323,19,15
"7810",-8.93368633685789,-5.15970130107987,19,3
"7811",-8.07899483142576,-3.2693280710994,19,15
"7812",-8.17758711276731,-3.20797367237198,19,15
"7813",-8.12833937106809,-3.27002234600174,19,15
"7814",-8.92695339618406,-5.63624663494217,19,3
"7815",-9.23163898883543,-5.45710892818558,19,3
"7816",-9.18183716235838,-5.56435771129715,19,3
"7817",-9.11168011127195,-5.28654236934769,19,3
"7818",-8.15926941333494,-3.20269651554215,19,15
"7819",-8.57170923648557,-5.6783422961055,19,3
"7820",-9.04411228595457,-5.47969145916092,19,3
"7821",-8.82675798831663,-5.24057479045975,19,3
"7822",-9.09273441730222,-5.27245803020585,19,3
"7823",-9.02199371753416,-5.12333388469803,19,3
"7824",-8.34732588229856,-2.71874804638016,19,15
"7825",-8.47066362796506,-2.60548062465775,19,15
"7826",-9.03511246143064,-5.56135745189774,19,3
"7827",-8.6826902240344,-5.66257853649247,19,3
"7828",-8.56124218402586,-2.86136479518998,19,15
"7829",-8.69163711963377,-5.11594576976883,19,3
"7830",-8.21995552478513,-3.14744706295121,19,15
"7831",-8.65725429950437,-5.5369553103267,19,3
"7832",-8.49710663257322,-5.73116250179398,19,3
"7833",-8.89872511325559,-5.29316420696366,19,3
"7834",-8.08531864581785,-3.27846188686478,19,15
"7835",-8.89086159167966,-5.60811896465409,19,3
"7836",-8.65318354068479,-5.13018365047562,19,3
"7837",-8.10661180911741,-3.358138276559,19,15
"7838",-8.95283325610838,-5.13620085857499,19,3
"7839",-8.53058775363645,-2.49385233066666,19,15
"7840",-8.98801334796629,-5.59507699154007,19,3
"7841",-8.15526398120603,-3.19722314022172,19,15
"7842",-8.39949711261472,-4.92856688640702,19,3
"7843",-9.06930263934812,-5.38386387966263,19,3
"7844",-8.41207798419675,-3.26448888919938,19,15
"7845",-8.94658382831297,-5.18410296581376,19,3
"7846",-8.95728691516599,-5.24251790187943,19,3
"7847",-9.13155277667722,-5.55730052135575,19,3
"7848",-8.3366413920947,-2.70670480869401,19,15
"7849",-9.19625767169675,-5.34219069622147,19,3
"7850",-8.83169229922971,-4.82285494945633,19,3
"7851",-8.23976429401121,-3.23733611248124,19,15
"7852",-8.50966890750608,-2.64552993915665,19,15
"7853",-9.00272854266843,-5.35484166286576,19,3
"7854",-8.56295545993528,-2.52530737064469,19,15
"7855",-9.21071060596189,-5.40485711238968,19,3
"7856",-8.68246992526731,-5.63023371837723,19,3
"7857",-8.126316627843,-3.22525258205521,19,15
"7858",-8.39410026965818,-3.29020185611832,19,15
"7859",-9.01065929828367,-5.38208766124833,19,3
"7860",-8.11914261279783,-3.24799842975724,19,15
"7861",-9.02521809039793,-5.48202605388749,19,3
"7862",-8.60933407245359,-5.73509211681473,19,3
"7863",-8.53394850192747,-2.55605168483841,19,15
"7864",-8.64953669009885,-5.65466542385209,19,3
"7865",-9.16679581104002,-5.38373227260697,19,3
"7866",-8.56619795261106,-2.55545110843766,19,15
"7867",-9.03490169940672,-5.43367858074296,19,3
"7868",-8.54711302219114,-2.57425589702714,19,15
"7869",-8.88493641315183,-5.59468836925614,19,3
"7870",-8.35224159656248,-2.75588531635392,19,15
"7871",-9.0286055415698,-5.19908805034745,19,3
"7872",-8.85078009067258,-5.72771878383744,19,3
"7873",-8.12197502551756,-3.25407834194291,19,15
"7874",-8.48080595432005,-2.50062294147599,19,15
"7875",-8.74156530795774,-5.03055949352372,19,3
"7876",-9.19548901019773,-5.38138432643998,19,3
"7877",-9.12675960956297,-5.37406201503861,19,3
"7878",-8.95920093951902,-5.15087933681595,19,3
"7879",-8.33301981387815,-2.89284606121171,19,15
"7880",-8.62861641345701,-4.80752177379715,19,3
"7881",-8.83024414478025,-5.10998673580277,19,3
"7882",-8.6031790584155,-5.76001067302811,19,3
"7883",-8.15152605472288,-4.28709240100968,19,7
"7884",-9.20744331775388,-5.53046555660355,19,3
"7885",-8.46871384082517,-3.17510886333573,19,15
"7886",-8.840925297124,-5.29263873241532,19,3
"7887",-8.54706533847532,-2.50906987331498,19,15
"7888",-8.81961973605833,-4.99467082164872,19,3
"7889",-8.29083164630613,-3.06132383487809,19,15
"7890",-8.66830738483152,-5.71073098323929,19,3
"7891",-8.10024412570676,-3.33506508014786,19,15
"7892",-8.49427326617918,-2.9292504324733,19,15
"7893",-9.11857231555662,-5.74911446712601,19,3
"7894",-9.00132759509763,-5.37736125133622,19,3
"7895",-8.60232742725095,-5.11015362880814,19,3
"7896",-8.11895330844602,-3.34591050289261,19,15
"7897",-9.18201454578123,-5.40150828502762,19,3
"7898",-8.88015373645506,-5.33303256176102,19,3
"7899",-9.05636318622312,-5.52169604442704,19,3
"7900",-8.39142902789793,-2.83506651065934,19,15
"7901",-9.17049702106199,-5.58454604290116,19,3
"7902",-8.59628780780515,-2.48049039981949,19,15
"7903",-8.70110376773557,-5.47133917949784,19,3
"7904",-8.30167540012083,-2.82145924709427,19,15
"7905",-9.09066685138425,-5.28320212505448,19,3
"7906",-8.86397083697996,-5.06243844173539,19,3
"7907",-8.12942560611448,-3.22075648449051,19,15
"7908",-8.69150408206663,-5.58494897029984,19,3
"7909",-8.60656937061033,-5.41640944622147,19,3
"7910",-9.17790707050047,-5.34429211757767,19,3
"7911",-8.53133066592893,-2.96710128925431,19,15
"7912",-9.06701858936033,-5.49055571697342,19,3
"7913",-8.60728891788206,-4.93472285411942,19,3
"7914",-9.25028332172117,-5.40669579647172,19,3
"7915",-9.14971741138181,-5.5873531832515,19,3
"7916",-8.52851112781248,-2.99799056194413,19,15
"7917",-8.50801666675291,-2.5816363825618,19,15
"7918",-8.56375797687254,-2.86814828060257,19,15
"7919",-8.57687910495481,-2.88693637989152,19,15
"7920",-8.92484959064207,-5.2188376917659,19,3
"7921",-8.99290665088377,-5.30881781719315,19,3
"7922",-9.06872948108396,-5.21401496074784,19,3
"7923",-9.01771171985349,-5.65822644374955,19,3
"7924",-9.01626308856687,-5.16598506115067,19,3
"7925",-8.97095879016599,-5.62003512523758,19,3
"7926",-9.19601162372312,-5.33644147060502,19,3
"7927",-8.96249969897947,-5.22498984478104,19,3
"7928",-8.25332411227903,-3.01338238857377,19,15
"7929",-8.36494024692258,-2.83867640636551,19,15
"7930",-8.88795050082883,-4.97412486217606,19,3
"7931",-9.33186539111814,-3.12596912525284,19,12
"7932",-8.54124506412229,-2.6487807764827,19,15
"7933",-8.73594196735105,-5.71315093181717,19,3
"7934",-9.21390064655027,-5.51205010555375,19,3
"7935",-8.54155548511228,-2.52945060871232,19,15
"7936",-9.10996540485105,-5.46461005352128,19,3
"7937",-8.57277925906858,-2.55806608341324,19,15
"7938",-8.54848965106687,-2.49213404796708,19,15
"7939",-9.0377083629199,-5.38801474712479,19,3
"7940",-8.5725508540698,-5.75270886562455,19,3
"7941",-9.03637798724851,-5.2446379198848,19,3
"7942",-8.16113480029783,-3.25004716060746,19,15
"7943",-8.53252180515012,-2.5772099032222,19,15
"7944",-9.14016350208006,-5.45583243511307,19,3
"7945",-8.48309572635374,-2.53620381496537,19,15
"7946",-9.2043114512988,-5.50229401729691,19,3
"7947",-9.07531364856443,-5.25951094768631,19,3
"7948",-9.01916702686033,-5.74161334179032,19,3
"7949",-8.91867359576902,-5.7282166018306,19,3
"7950",-8.77572019992551,-5.39931149623978,19,3
"7951",-8.90787847934446,-5.25149817607987,19,3
"7952",-8.57067926822385,-5.76632828853714,19,3
"7953",-9.12805851398191,-5.26893801830399,19,3
"7954",-9.10872562823972,-5.44824166439164,19,3
"7955",-9.14271362720213,-5.50310320995438,19,3
"7956",-9.03755482135496,-5.04802079341996,19,3
"7957",-9.26030834613523,-5.39402623317826,19,3
"7958",-8.57740219531736,-2.52143950603592,19,15
"7959",-8.34649094043455,-2.73991294048417,19,15
"7960",-8.6001010745593,-5.62909121654618,19,3
"7961",-8.53869255481443,-2.50552745006669,19,15
"7962",-9.12416943011961,-5.53608126781571,19,3
"7963",-8.516866287572,-2.50603766582596,19,15
"7964",-8.34906443057737,-2.71726842067826,19,15
"7965",-8.9201432078906,-5.6580113901912,19,3
"7966",-9.06148632465086,-5.51322693966019,19,3
"7967",-8.61821373401365,-5.68614239833939,19,3
"7968",-9.08204468188963,-3.71967477939713,19,12
"7969",-8.20234592853269,-3.14962072513688,19,15
"7970",-9.1762467235156,-5.48909945629227,19,3
"7971",-9.22985752521238,-5.43382592342484,19,3
"7972",-8.33281191287717,-2.72880168102372,19,15
"7973",-9.01499660907468,-5.26508231304276,19,3
"7974",-8.53733786044798,-2.52921099804032,19,15
"7975",-8.56600483356199,-2.92317814968216,19,15
"7976",-8.97888573108396,-5.64209408901322,19,3
"7977",-9.07667263446531,-5.49084420345414,19,3
"7978",-9.0064354747363,-5.73073191784012,19,3
"7979",-8.63452251849851,-5.52598710201371,19,3
"7980",-8.1277757495471,-3.22325773380387,19,15
"7981",-8.13001879153928,-3.29654045246232,19,15
"7982",-8.96124752460203,-5.20930571697342,19,3
"7983",-8.61654051242551,-5.74647803447831,19,3
"7984",-8.62404306827268,-2.73840232036698,19,15
"7985",-9.06828030048093,-5.43609137676346,19,3
"7986",-8.40838440356931,-2.68549676082718,19,15
"7987",-9.20190819202146,-5.39956278942215,19,3
"7988",-9.02956303058347,-5.27531237743485,19,3
"7989",-9.02895744739256,-5.24868865154374,19,3
"7990",-8.62235744891843,-5.6653127207576,19,3
"7991",-9.21277149615964,-5.38040681026566,19,3
"7992",-8.34506281314573,-2.76675577304947,19,15
"7993",-8.36269386707029,-2.73807020328629,19,15
"7994",-8.5381213038989,-2.97525806568253,19,15
"7995",-8.54698618350706,-2.50504655979264,19,15
"7996",-8.52459915576658,-2.54210515163529,19,15
"7997",-8.9562407344409,-5.31767983577836,19,3
"7998",-8.72835501132688,-5.01001830242264,19,3
"7999",-8.64591082034788,-5.71704812191117,19,3
"8000",-9.18562229572019,-5.55671734951127,19,3
"8001",-9.14873226581297,-5.33464856289017,19,3
"8002",-8.51293571887693,-2.57296676776993,19,15
"8003",-8.75363787112913,-5.19725842617142,19,3
"8004",-9.1536522716113,-5.49708886287797,19,3
"8005",-9.12189396320066,-5.73989052913773,19,3
"8006",-8.72895344196043,-5.55488295696366,19,3
"8007",-8.34219702182493,-2.73760862491715,19,15
"8008",-8.95624454913816,-5.4738769068538,19,3
"8009",-8.52364262042722,-2.78227419994462,19,15
"8010",-9.07819946704588,-5.28675885341752,19,3
"8011",-8.77591236530027,-5.1367711558162,19,3
"8012",-8.49346788821897,-2.54583568714249,19,15
"8013",-8.56333311496458,-2.91497678897965,19,15
"8014",-8.12767752109251,-3.2437366976558,19,15
"8015",-8.53751238284788,-5.774158431512,19,3
"8016",-8.11582382617673,-3.31688685558426,19,15
"8017",-8.93881042895994,-5.65641493938553,19,3
"8018",-8.45300157962522,-2.65285201213944,19,15
"8019",-9.125180324895,-5.34164567134964,19,3
"8020",-8.82221039233884,-5.69644398830521,19,3
"8021",-8.81537922321043,-5.14239688060868,19,3
"8022",-8.12568624911985,-3.23508973262894,19,15
"8023",-8.72159393726072,-5.48864121578324,19,3
"8024",-8.91442020831785,-5.4072412981807,19,3
"8025",-8.94092663226804,-5.12451787136185,19,3
"8026",-8.56704243121824,-2.64487500331986,19,15
"8027",-9.03218468127927,-5.22821040294755,19,3
"8028",-9.0180321544238,-5.31117625377762,19,3
"8029",-8.496846756322,-2.5473665728389,19,15
"8030",-8.95158871112547,-5.41938252590287,19,3
"8031",-8.45649012027464,-3.11432976863968,19,15
"8032",-8.11759098468504,-3.24840326450455,19,15
"8033",-9.15539177356443,-5.70094294689286,19,3
"8034",-8.88602026401243,-5.2717489733516,19,3
"8035",-8.72482927737913,-5.70076747081864,19,3
"8036",-8.96152695117673,-5.31201119564164,19,3
"8037",-8.67895325122556,-5.73060174129593,19,3
"8038",-8.50925548968992,-2.50297541759598,19,15
"8039",-9.23198231158933,-5.36210341594803,19,3
"8040",-8.63463123737058,-5.72540087841141,19,3
"8041",-8.32075270114622,-2.71990485332596,19,15
"8042",-8.37647779880247,-3.15076847217667,19,15
"8043",-9.14065655170164,-5.63024182460892,19,3
"8044",-9.25826366840086,-5.3615722193538,19,3
"8045",-8.4402733653613,-2.88735027454484,19,15
"8046",-8.51280220447263,-2.62338204525101,19,15
"8047",-8.96019562183103,-5.46045203350174,19,3
"8048",-8.61943491397581,-4.80145115993607,19,3
"8049",-8.32630785403928,-2.91222472332108,19,15
"8050",-9.14952000079832,-5.69103331707108,19,3
"8051",-8.62387808261594,-2.70891256473649,19,15
"8052",-8.67187174258909,-5.70944876812089,19,3
"8053",-9.04975231586179,-5.73357100628006,19,3
"8054",-9.16289814410886,-5.70667548320878,19,3
"8055",-8.83077057300291,-5.11242194316971,19,3
"8056",-8.1485048144885,-3.18521995685685,19,15
"8057",-8.98470791278562,-5.26621146343339,19,3
"8058",-9.10943706927976,-5.39099354885209,19,3
"8059",-8.99229153094968,-5.25626702449906,19,3
"8060",-8.9501839488574,-5.19236178539383,19,3
"8061",-8.73137339053831,-5.07142872951615,19,3
"8062",-8.53458412585935,-2.90754337452042,19,15
"8063",-9.00571258960447,-5.29782195232499,19,3
"8064",-8.41190727649412,-2.62084479473221,19,15
"8065",-8.15075977740964,-3.23341555736649,19,15
"8066",-8.38045319019041,-2.80986971996415,19,15
"8067",-9.06698616443357,-5.45770545147049,19,3
"8068",-8.76177080569944,-5.25155730388749,19,3
"8069",-9.13086708484373,-5.53208203456986,19,3
"8070",-9.11011036334714,-5.26636405132401,19,3
"8071",-8.52244766650877,-2.6415671839534,19,15
"8072",-9.07526501117429,-5.42821402690995,19,3
"8073",-8.20177753864011,-3.32289810321915,19,15
"8074",-8.42070778308591,-3.2830843462764,19,15
"8075",-8.57390316425047,-2.57512493274796,19,15
"8076",-8.48233278690061,-4.9930099978267,19,3
"8077",-9.1384688228198,-5.59319443843949,19,3
"8078",-8.55494602618894,-2.51614804409134,19,15
"8079",-8.54217203555784,-2.7753676905452,19,15
"8080",-8.9907637446948,-5.74399705074418,19,3
"8081",-8.10653503833494,-3.2297498717128,19,15
"8082",-8.84445579944334,-5.23921723507035,19,3
"8083",-8.98287113605222,-5.40725035808671,19,3
"8084",-9.13451488910398,-5.55179591320145,19,3
"8085",-8.59850414691648,-2.88936944149125,19,15
"8086",-8.51245697437009,-2.62223143718827,19,15
"8087",-8.92870815692625,-5.14655680797684,19,3
"8088",-8.09809740482053,-3.21734805248368,19,15
"8089",-9.12639721332273,-5.5953139796077,19,3
"8090",-8.9458590358325,-5.38780303142655,19,3
"8091",-9.19748028217039,-5.37896580837357,19,3
"8092",-8.12351664005003,-3.32285733364213,19,15
"8093",-8.41096504626951,-3.29725308559525,19,15
"8094",-8.32979782520017,-2.73501010082352,19,15
"8095",-8.1075530856677,-3.30181689403641,19,15
"8096",-9.14679726062498,-5.54550500057328,19,3
"8097",-8.98804005084714,-5.30687852047074,19,3
"8098",-8.5222636073657,-2.6610095038234,19,15
"8099",-9.04485901294431,-5.35138697765458,19,3
"8100",-9.20805748401365,-5.40463299892533,19,3
"8101",-8.55565603671751,-5.20778222225297,19,3
"8102",-9.10149391589841,-5.37017626903641,19,3
"8103",-9.2056189387866,-5.49296231411088,19,3
"8104",-8.33680017886839,-2.6930341257869,19,15
"8105",-8.52914675174436,-2.53588552616227,19,15
"8106",-9.00655563770017,-5.62502236507523,19,3
"8107",-8.92338283954343,-5.53592915676224,19,3
"8108",-8.14857824741087,-3.21622319362748,19,15
"8109",-8.66736229358396,-5.46235079906571,19,3
"8110",-9.10091980395994,-5.67722029827225,19,3
"8111",-9.17005070148191,-5.48363871715653,19,3
"8112",-8.63315971790037,-5.21126742504227,19,3
"8113",-8.09139736591062,-3.8963713183223,19,7
"8114",-8.59905918536863,-5.7553104891597,19,3
"8115",-8.52862318454465,-2.84887905262101,19,15
"8116",-8.96237286029539,-5.67725129268754,19,3
"8117",-8.46413429675779,-2.64938373706925,19,15
"8118",-8.81022461353025,-5.06969828746903,19,3
"8119",-8.40078743396482,-3.32854457042801,19,15
"8120",-8.89279802737913,-5.17724414013016,19,3
"8121",-9.06547840533933,-5.31748957775223,19,3
"8122",-8.89635237155637,-5.20126671932328,19,3
"8123",-9.16598804889402,-5.59616990230668,19,3
"8124",-8.13223036227903,-3.23006339214432,19,15
